text	label
Is my card lost? I am still waiting for it to be delivered.	card_arrival
I want to deposit funds, what payments are accepted?	supported_cards_and_currencies
I need to know where do my funds come from	verify_source_of_funds
Can I add a card back to the app?	card_linking
My card couldn't pay in a shop.	declined_card_payment
My new landlord is a lier and is trying to rip me off by saying I've not paid my rent when I have paid my rent.  What is going on?  They say the money hasn't got to them but I see it going out of my account.  Can you check that the money went to the right place?	transfer_not_received_by_recipient
when will my transfer arrive	transfer_not_received_by_recipient
Can you close my account please?	terminate_account
What is the system for determining the exchange rate?	exchange_rate
I want to delete my account.	terminate_account
Why is the pending status on my cash withdrawal taking so long?	pending_cash_withdrawal
I don't see the transaction I made to a friend on my account.	transfer_not_received_by_recipient
What cards do you accept to top up my account?	supported_cards_and_currencies
I received my new card.  Where is it in the app?	card_linking
Where is the money that I transferred.	balance_not_updated_after_bank_transfer
Why am I being declined?	declined_card_payment
Can I possibly change my currency to another?	exchange_via_app
What is the present state of the exchange rate?	exchange_rate
Hello there, I tried using crypto top up today but it's not working for me, might it be due to the kind of bank I'm using or the country that I'm from?Money is also missing from my account	top_up_reverted
I'd like my account to be deleted. I'm not satisfied with the service you provide.	terminate_account
My top-up was just cancelled.	top_up_reverted
I tried to get some money but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.	pending_cash_withdrawal
Are there top up charges for US cards?	top_up_by_card_charge
Why hasn't the transaction I did to my friend arrived yet?	transfer_not_received_by_recipient
Will my money be of equal value when I travel abroad?	exchange_rate
How do I reactivate my card?	card_linking
how can i transfer money from american express card	supported_cards_and_currencies
Where do I go to get my new card linked?	card_linking
Can i add a new currency to my account?	exchange_via_app
Whats wrong with my currency exchange?	wrong_exchange_rate_for_cash_withdrawal
I froze my account, but how do I order a replacement card?	compromised_card
Can I get information on topping up?	top_up_by_card_charge
I ordered a card and would like to know how to track the delivery progress of it.	card_arrival
I transferred some money a couple days ago but haven't received it yet. How long should I expect to wait?	balance_not_updated_after_bank_transfer
I got a new card, how do I link it?	card_linking
How do I link one of your card that I already have?	card_linking
how much does it cost to add money	top_up_by_card_charge
What to do if my card has been used without my permission?	compromised_card
I did a money transfer to my account and it is not showing there.	balance_not_updated_after_bank_transfer
What kind of cards are supported?  What currency?	supported_cards_and_currencies
If I have already completed a cash withdrawal at an ATM, is it normal for it to show as a pending transaction on the app?	pending_cash_withdrawal
Cash withdrawal has been pending, why is it so?	pending_cash_withdrawal
Do you accept Mastercard?	supported_cards_and_currencies
I am wondering if International Transfers take longer. I a made a transfer from France two days ago and believed it would be here already. Please let me know when I will get it!	balance_not_updated_after_bank_transfer
Why was my card declined?	declined_card_payment
How can I see the progress of delivery of the card that was sent?	card_arrival
After I got my cash, I found out my exchange rate was wrong.	wrong_exchange_rate_for_cash_withdrawal
I withdraw money abroad but I didn't get the right amount.	wrong_exchange_rate_for_cash_withdrawal
The cash I deposited using the ATM is still pending	pending_cash_withdrawal
What currencies can be exchanged in the app?	exchange_via_app
How come my card payment has been declined?	declined_card_payment
Is there a reason my new card hasn't arrived?	card_arrival
Money that I have transferred hasn't arrived yet	balance_not_updated_after_bank_transfer
I no longer need AUD, I need GBP instead, how can I make this happen?	exchange_via_app
How long should it take for a transfer to go through? I have been waiting a while.	transfer_not_received_by_recipient
My top-up has been reverted and I would like to know why.	top_up_reverted
My card arrived but I need to make it work in the app, how do I do that?	card_linking
where has my transferred money gone?	transfer_not_received_by_recipient
is it free to add money to my card	top_up_by_card_charge
My card hasn't shown up yet.	card_arrival
How much does top up fees cost?	top_up_by_card_charge
Can I change from AUD to GBP?	exchange_via_app
My card must have used my card as there are some transactions that I haven't done myself..	compromised_card
